	TOWER	Element	Damage Type	Gold Cost	Total Cost	Minimum Damage	Maximum Damage	Average Damage	Attack Speed	Attack Range	Splash	Targets	DPS (Single Target)	 DPS/Gold Cost Ratio	Ability	Multi-target	DPS (Multi-target)	DPS/Gold Cost Ratio (Multi-target)	Extra dmg per hit	DPS (with extra)	DPS/Gold Cost Ratio (with extra)
	Bombard Tower	Basic	Siege	1000	1190	74	78	76	2	550	200	Ground	  38.0 	  0.032   	N/A						
	Barrager	Basic	Siege	1000	1190	99	109	104	0.67	1200		Air									
	Archmage	Arcane 1 - Archmage	Magic	4000	5000	45	48	46.5	1	800	0	Ground, Air	  46.5 	  0.009   	Spellcast (1) reworked into Spellcaster (1): Casts Fireball every 6.67 sec on a creep within 600 AoE, dealing 50 Spell Damage every sec for 12 sec. Attacks uses all mana at 100% to modify an attack into an Arcane Orb; which adds 35 bonus damage and 180 splash for the attack. Any target hit increases Spell Damage dealt for the next Fireball by 10%. Regenerates 10 mana per sec. 						
	Arcane Pylon	Arcane 2 - Arcane Pylon	Chaos	4000	5000	67	69	68	0.75	900	0	Ground, Air	  90.7 	  0.018   	Volatile Arcane (1) - Attacks bounce up to 3 times and increase mana by 1.2 per target hit. Increases attack speed for every 1% mana, up to 50%. 33% of the damage is dealt as Spell Damage. Mana decreases by 2 every second.						
	Earth Guardian	Earth 1 - Earth Guardian	Siege	4000	5000	216	234	225	2.5	400	300	Ground	  90.0 	  0.018   	Devastating Attack (1): Attacks permanently reduce the armor of creeps hit by 0.1, down to 0 armor.						
	Noxious Weed	Earth 2 - Noxious Weed	Piercing	4000	5000	148	158	153	0.7	700	0	Ground, Air	  218.6 	  0.044   	Germinate (1): When not attacking for over 1 second the damage of the next 5 attacks is increased by 15% every 0.5 second, up to 75%. Deals 33% additional damage to Hero armor						
	Meteor Attractor	Fire 1 - Meteor Attractor	Siege	4000	5000	164	167	165.5	3	800	250	Ground	  55.2 	  0.011   	Overwhelming Impact (1): Attacks burn the ground for 2 seconds; damaging ground creeps for 79 Spell Damage per second.						
	Lava Serpent	Fire 2 - Living Flame	Normal	4000	5000	272	280	276	0.8	400	75	Ground, Air	  345.0 	  0.069   	Volcanic Eruption (1): 40% chance to deal 100% bonus damage as Spell Damage to the primary target and reduce its armor by 20%.						
	Glowshroom	Holy 1 - Glowshroom	Piercing	4000	5000	211	212	211.5	1	400	200	Air	  211.5 	  0.042   	Light Burst (1) : Slows targets hit by 3.33%, up to 50% and reduces their armor by 0.10. The armor reduction can go below 0, down to -3.						
	Sunray Tower	Holy 2 - Sunray Tower	Normal	4000	5000	99	100	99.5	1.8	900	0	Ground, Air	  55.3 	  0.011   	Blinding Light (1): Attacks hit 5 additional targets and cause them to take 16% additional Spell Damage and have 10% reduced attack damage for 3 seconds.	  7 	  386.9 	  0.10   			
	Frozen Watcher	Ice 1 - Frozen Watcher	Magic	4000	5000	104	108	106	1	600	100	Ground, Air	  106.0 	  0.021   	rost Blast (1): Each attack chills the target; reducing movement speed by 7.5%, up to 3%.						
	Icicle	Ice 2 - Icicle	Piercing	4000	5000	115	117	116	1	700	0	Ground, Air	  116.0 	  0.023   	Ice Lance (1): Attacks pierces and hits all creeps in a line towards the target creep, up to 700 distance and creeps hit have their armor permanently reduced by 0.15, down to 0.						
	Lightning Beacon	Lightning 1 - Lightning Beacon	Chaos	4000	5000	348	362	355	2	1000	0	Ground, Air	  177.5 	  0.036   	Focused Lightning (1) - Attacks on the same target increases base damage by 50%; attacking a new target resets the bonus damage.Slows air creeps within a 300 radius by 25%.						
	Voltage	Lightning 2 - Voltage	Chaos	4000	5000	272	278	275	0.667	200	0	Ground, Air	  412.3 	  0.082   	Static Charge (1): Attacks deal additional damage equal to 1% of the target's current health and increase mana by 6.At 30 mana lightning strikes an air creep within 200 radius; dealing 1,000 Spell Damage and resetting mana to 0.						
	Septic Tank	Unholy 1 - Septic Tank	Piercing	4000	5000	90	94	92	0.5	700	0	Ground, Air	  184.0 	  0.037   	Rapid Infection (1): Attacks hit 1 additional target and applies stacks of Plague equal to current mana. Lasts for 3 seconds and 66 stacks maximum. Each stack increases damage taken from all sources by 0.50%. Regenerates 2.5 mana per second.						
	Reaper	Unholy 2 - Obsidian Destroyer	Siege	4000	5000	152	157	154.5	1.5	500	250	Ground, Air	  103.0 	  0.021   	Devour Soul (1): Permanently gain 2 attack damage when killing a creep. Maximum of 100 attack damage bonus. The attack damage bonus carries over when upgraded.  If maximum attack bonus is reached, the bonus is instead given to the closest Unholy Technology (2) tower within 300 AoE.						
	Riftweaver	Void 1 - Riftweaver	Magic	4000	5000	273	274	273.5	2	600	0	Ground, Air	  136.8 	  0.027   	Temporal Rift (1): Regenerates 10 mana every second. At 100% mana, a target creep is brought back to its previous location after a 3 seconds delay and take Spell Damage equal to (3% of its maximum health + 150).Can only trigger once every 12 seconds on the same creep and the effect is cancelled if the creep steals a life.						
	Lasher	Void 2 - Lasher	Chaos	4000	5000	84	86	85	0.7	400	150	Ground, Air	  121.4 	  0.024   	Void Lashing (1): Increases attack damage equal to 50% of the current %-health of the primary target.						
	Water Elemental	Water 1 - Water Elemental	Magic	4000	5000	119	121	120	0.66	500	100	Ground, Air	  181.8 	  0.036   	Pressuring Water (1): Increases damage dealt the closer distance the target is, up to 50%. Ignores armor value of target.						
	Tide Lurker	Water 2 - Tide Lurker	Normal	4000	5000	330	333	331.5	1.5	600	0	Ground, Air	  221.0 	  0.044   	Torrent (1): Creeps within a 400 radius are slowed by 4% every 1.5 seconds, up to 24%.						
	Ward Tower	Basic	Piercing	5000	6190	157	158	157.5	0.5	800	0	Ground, Air	  315.0 	  0.051   	N/A						
	Turret	Basic	Siege	5000	6190	415	425	420	0.67	1500		Air									
	Mauler	Basic	Normal	5000	6190	291	299	295	0.333	200	0	Ground, Air	  885.9 	  0.143   	N/A						
	Mangler	Basic	Normal	5000	6190	601	608	604.5	5	150	350	Ground, Air	  120.9 	  0.020   	N/A						
	Construct	Basic	Magic	5000	6190	158	162	160	2.5	1000	300	Ground, Air	  64.0 	  0.010   	N/A						
	Artillery Tower	Basic	Siege	5000	6190	294	298	296	2	600	250	Ground	  148.0 	  0.024   	N/A						
	Grand Archmage	Arcane 1 - Archmage	Magic	10000	15000	196	198	197	1	800	0	Ground, Air	  197.0 	  0.013   	Spellcast (2) reworked into Spellcaster (2): Casts Fireball every 6.67 sec on a creep within 600 AoE, dealing 215 Spell Damage every sec for 12 sec. Attacks uses all mana at 100% to modify an attack into an Arcane Orb; which adds 150 bonus damage and 240 splash for the attack. Any target hit increases Spell Damage dealt for the next Fireball by 10%.  Regenerates 10 mana per sec.						
	Runeforged Sentry	Arcane 2 - Arcane Pylon	Chaos	10000	15000	204	206	205	0.75	950	0	Ground, Air	  273.3 	  0.018   	Volatile Arcane (2) - Attacks bounce up to 4 times and increases mana by 1.2 per target hit. FIncreases attack speed for every 1% mana, up to 50%.. 33% of the damage is dealt as Spell Damage. Mana decreases by 2 every second.						
	Ancient Protector	Earth 1 - Earth Guardian	Siege	10000	15000	485	504	494.5	2.5	450	350	Ground	  197.8 	  0.013   	Devastating Attack (2) - Attacks permanently reduce the armor of creeps hit by 0.2, down to 0 armor.						
	Virulent Thorn	Earth 2 - Noxious Weed	Piercing	10000	15000	397	405	401	0.7	700	0	Ground, Air	  572.9 	  0.038   	Germinate (2): When not attacking for over 1 second the damage of the next 5 attacks is increased by 20% every 0.5 second, up to 100%. Deals 50% additional damage to Hero armor.						
	Armageddon	Fire 1 - Meteor Attractor	Siege	10000	15000	319	322	320.5	3	975	325	Ground	  106.8 	  0.007   	Overwhelming Impact (2) - Attacks burn the ground for 2 seconds; damaging ground creeps for 197 Spell Damage per second.						
	Living Flame	Fire 2 - Living Flame	Normal	10000	15000	418	426	422	0.8	400	100	Ground, Air	  527.5 	  0.035   	Rising Heat (2) reworked into Volcanic Eruption (2): 40% chance to deal 100% bonus damage as Spell Damage to 3 targets and reduce their armor by 20%.						
	Lightshroom	Holy 1 - Glowshroom	Piercing	10000	15000	422	423	422.5	1	450	250	Air	  422.5 	  0.028   	Light Burst (2) : Slows targets hit by 4.8%, up to 60% and reduces their armor by 0.15. The armor reduction can go below 0, down to -3.						
	Sunbeam Tower	Holy 2 - Sunray Tower	Normal	10000	15000	238	239	238.5	1.8	1000	0	Ground, Air	  132.5 	  0.009   	Blinding Light (2): Attacks hit 7 additional targets and cause them to take 16% additional Spell Damage and have 15% reduced attack damage for 3 seconds.	  9 	  1,192.5 	  0.12   			
	Frozen Core	Ice 1 - Frozen Watcher	Magic	10000	15000	307	311	309	1	600	125	Ground, Air	  309.0 	  0.021   	Frost Blast (2): Each attack chills the target; reducing movement speed by 8.5%, up to 42.5%.						
	Tricicle	Ice 2 - Icicle	Piercing	10000	15000	290	292	291	1	700	0	Ground, Air	  291.0 	  0.019   	Ice Lance (2): Attacks pierces and hits all creeps in a line towards the target creep, up to 700 distance and creeps hit have their armor permanently reduced by 0.3, down to 						
	Thunder Conductor	Lightning 1 - Lightning Beacon	Chaos	10000	15000	810	824	817	2	1250	0	Ground, Air	  408.5 	  0.027   	Focused Lightning (2): Each attack on the same target increases base damage by 75%; attacking a new target resets the bonus damage.Slows air creeps within a 500 radius by 25%.						
	Storm Commander	Lightning 2 - Voltage	Chaos	10000	15000	667	717	723	0.667	200	0	Ground, Air	  1,084.0 	  0.072   	Static Charge (2)|r|nAttacks deal additional damage equal to 2% of the target's current health and increase mana by 6.At 30 mana lightning strikes an air creep within 200 radius; dealing 3,333 Spell Damage and resetting mana to 0.						
	Plague Fanatic	Unholy 1 - Septic Tank	Piercing	10000	15000	150	154	152	0.5	700	0	Ground, Air	  304.0 	  0.020   	Rapid Infection (2): Attacks hit 2 additional targets and applies stacks of Plague equal to current mana. Lasts for 3 seconds and 66 stacks maximum. Each stack increases damage taken from all sources by 0.50%. Regenerates 5 mana per second.						
	Soul Forge	Unholy 2 - Obsidian Destroyer	Siege	10000	15000	407	412	409.5	1.5	500	250	Ground, Air	  273.0 	  0.018   	Devour Soul (2): Permanently gain 2 attack damage when killing a creep. Maximum of 200 attack damage bonus. The attack damage bonus carries over when upgraded.  If maximum attack bonus is reached, the bonus is instead given to the closest Unholy Technology (2) tower within 300 AoE.						
	Rift Lord	Void 1 - Riftweaver	Magic	10000	15000	824	825	824.5	2	600	0	Ground, Air	  412.3 	  0.027   	Temporal Rift (2): Regenerates 10 mana every second.At 100% mana, a target creep is brought back to its previous location after a 3 seconds delay and take Spell Damage equal to (5% of its maximum health + 400). Can only trigger once every 9 seconds on the same creep and the effect is cancelled if the creep steals a life.						
	Ravager	Void 2 - Lasher	Chaos	10000	15000	211	213	212	0.7	400	200	Ground, Air	  302.9 	  0.020   	Void Lashing (2): Increases attack damage equal to 100% of the current %-health of the primary target						
	Seabound Wrath	Water 1 - Water Elemental	Magic	10000	15000	269	271	270	0.66	500	125	Ground, Air	  409.1 	  0.027   	Pressuring Water (2): Increases damage dealt the closer distance the target is, up to 100%. Ignores armor value of target.						
	Abyss Stalker	Water 2 - Tide Lurker	Normal	10000	15000	803	805	804	1.5	600	0	Ground, Air	  536.0 	  0.036   	Torrent (2) - Creeps within a 400 radius are slowed by 5.6% every 1.5 seconds, up to 28%.						
	Ultimate Ward Tower	Basic	Piercing	25000	31190	609	610	609.5	0.5	800	0	Ground, Air	  1,219.0 	  0.039   	N/A						
	Ultimate Turret	Basic	Siege	25000	31190	1620	1630	1625	0.67	1500		Air			N/A						
	Ultimate Mauler	Basic	Normal	25000	31190	1180	1191	1185.5	0.333	200	0	Ground, Air	  3,560.1 	  0.114   	N/A						
	Ultimate Mangler	Basic	Normal	25000	31190	2395	2403	2399	5	150	400	Ground, Air	  479.8 	  0.015   	N/A						
	Ultimate Construct	Basic	Magic	25000	31190	593	597	595	2.5	1000	350	Ground, Air	  238.0 	  0.008   	N/A						
	Ultimate Artillery Tower	Basic	Siege	25000	31190	1103	1109	1106	2	650	300	Ground	  553.0 	  0.018   	N/A						
	Ultimate Kirin Tor Wizard	Arcane 1 - Archmage	Magic	30000	45000	812	815	813.5	1	800	0	Ground, Air	  813.5 	  0.018   	Maximum Mana changed from 30 to 90. Kirin Tor Mastery reworked into Spell Mastery: Casts Frostfire every 6.67 sec on a creep within 800 AoE, dealing 900 Spell Damage and Slows it by 3%, up to 30%, every sec for 12 sec. Attacks uses up to 33% max mana to modify an attack into an Arcane Orb; which adds 80 bonus damage and 240 splash for the attack. Any target hit increases Spell Damage dealt for the next Frostfire by 10%. Regenerates 10 mana per sec and attacks against a Slowed primary target increases current mana by up to 10, depending on the target's Slow percentage.						
	Ultimate Arcane Orb	Arcane 2 - Arcane Pylon	Chaos	30000	45000	401	403	402	0.5	1000	0	Ground, Air	  804.0 	  0.018   	Overwhelming Arcane: Attacks bounce up to 4 times and increases mana by 2.5 per target hit; damage dealt is increased by 1% for every 1% mana. If a damaged creep is above 70% health it takes an additional 35% of the damage dealt as Spell Damage and increases mana gained by 20%. Mana decreases by 8 every second.						
	Ultimate Ancient Warden	Earth 1 - Earth Guardian	Siege	30000	45000	1377	1444	1410.5	2.5	500	400	Ground	  564.2 	  0.013   	Nature's Guidance: Heals for 2.7% of damage dealt and permanently reduces the armor of creeps hit by 0.5, down to 0 armor.						
	Ultimate Scorpion	Earth 2 - Noxious Weed	Piercing	30000	45000	905	932	918.5	0.4	700	0	Ground, Air	  2,296.3 	  0.051   	Lethal Strike: Attacks have a chance based on the current %-health of the target to critical strike and deal 100% additional damage; lower health equals higher chance. When not attacking for over 1 second the damage of the next 5 attacks are increased by 30% every 0.5 second, up to 150% and also have a 100% chance to critical strike. Kills refresh the idle bonus damage to its maximum effect (5 hits at 150%). Deals 100% additional damage to Hero armor.						
	Ultimate Moonbeam Projector	Fire 1 - Meteor Attractor	Siege	30000	45000	641	644	642.5	3	1150	400	Ground	  214.2 	  0.005   	Void Flare: Attacks consume current mana and creates a Void Flare for 3 seconds; dealing up to 950 Spell Damage, based on the mana consumed, to ground creeps within 400 radius every second and increases their Spell Damage taken by 15%. Regenerates 5 mana per second.						
	Ultimate Firelord	Fire 2 - Living Flame	Normal	30000	45000	584	592	588	0.8	500	150	Ground, Air	  735.0 	  0.016   	Magma Blast: 40% chance to deal 100% bonus damage as Spell Damage to 5 targets and reduce their armor by 20%.  Attacks increases attack speed by 2% and every 10th attack resets the attack speed bonus. Additionally every 3rd attack has a 100% chance to trigger Magma Blast. ​						
	Ultimate Divineshroom	Holy 1 - Glowshroom	Piercing	30000	45000	1042	1043	1042.5	1	500	300	Air	  1,042.5 	  0.023   	Divine Spores : Slows targets hit by 6.8%, up to 75% and reduces their armor by 0.25. The armor reduction can go below 0, down to -3. Heals towers within 300 AoE by 10% of damage dealt.						
	Ultimate Titan Vault	Holy 2 - Sunray Tower	Normal	30000	45000	679	703	691	1.8	1000	0	Ground, Air	  383.9 	  0.009   	Titan Defense Mechanism: Attacks hit 9 additional targets. Creeps within a 500 radius have their attack damage reduced by 20%, take 20% additional Spell Damage and are slowed by 10%	  11 	  4,222.8 	  0.14   			
	Ultimate Lich	Ice 1 - Frozen Watcher	Magic	30000	45000	581	585	583	1	600	200	Ground, Air	  583.0 	  0.013   	Chilling Death: Creeps within 600 radius have their attack speed reduced by 30%. Each attack chills the target; reducing movement speed by 10%, up to 50% and applies Frostbite if the target is chilled by 55%. Frostbite increases chill duration by 100% for 9 seconds.						
	Ultimate Crystal	Ice 2 - Icicle	Piercing	30000	45000	774	779	776.5	1	800	0	Ground, Air	  776.5 	  0.017   	Crystalized Light: Attacks pierces and hits all creeps in a line towards the target creep, up to 800 distance and creeps hit have their armor permanently reduced by 0.6, down to 0. The damage dealt is increased by 90% for the first target hit and then reduced by 6% for each target hit, down to 0% bonus damage.						
	Ultimate Annihilation Glyph	Lightning 1 - Lightning Beacon	Chaos	30000	45000	1964	1976	1970	2	1500	0	Ground, Air	  985.0 	  0.022   	Annihilation: Attacks increases base damage by 100% and chains to 2 additional targets within 300 radius, dealing 25% reduced damage with each hit.|nAttacking a new target resets the bonus damage. Slows air creeps within a 500 radius by 25%.						
	Ultimate Orb Keeper	Lightning 2 - Voltage	Chaos	30000	45000	1067	1073	1070	0.667	200	0	Ground, Air	  1,604.2 	  0.036   	Radiance Attacks deal additional damage equal to 2.5% of the target's current health and increases mana by 10.  Uses all mana at 100% to beam creeps and towers within 200 AoE; creeps have their current health reduced by 1,960 and towers using mana for abilities gain 5% mana.						
	Ultimate Alchemist	Unholy 2 - Obsidian Destroyer	Siege	30000	45000	1004	1009	1006.5	1.5	600	300	Ground, Air	  671.0 	  0.015   	Unholy Concoction Permanently gain 2 attack damage when killing a creep. Maximum of 500 attack damage bonus.  If maximum attack bonus is reached, the bonus is instead given to the closest Unholy Technology (2) tower within 300 AoE. Attacks alter the armor type of creeps hit for 8 seconds (incl. Shredder) Creeps can only be altered to a specific armor type once. The armor type to be altered can be manually selected and the current active armor type is displayed on the command card.						
	Ultimate Devourer	Void 1 - Riftweaver	Magic	30000	45000	2472	2478	2475	2	800	0	Ground, Air	  1,237.5 	  0.028   	Whispers of the Void Every 75sec a Rift Lord within 500 AoE is affected by the whispers and converts into an Ultimate Harbinger.  Uses all mana at 100% to mark the location of a target and have it ignore friendly auras and effects for 12 seconds. After a 3 sec delay the target is teleported back, taking Spell Damage equal to (8% of its max health + 1,200) and is Slowed by 45%. This effect ignores any type of Slow resistances.  Regenerates 10 mana every sec. (Max mana 70)						
	Ultimate Leviathan	Void 2 - Lasher	Chaos	30000	45000	393	395	394	0.7	400	250	Ground, Air	  562.9 	  0.013   	Hungering Void: Attacks increases attack damage and attack speed equal to 100% of the current %-health of the primary target. Heals for 20% of the damage dealt to the primary target, but the heal is less effective the lower health the primary target has.						
	Ultimate Hurricane Elemental	Water 1 - Water Elemental	Magic	30000	45000	810	812	811	0.66	500	150	Ground, Air	  1,228.8 	  0.027   	Raging Tempest: Increases damage dealt the closer distance the target is, up to 150%. 25% chance to paralyze air creeps for 3 seconds; preventing movement and can be attacked as though they were ground creeps. Can only affect the same creep once every 8 seconds. Ignores armor value of target.						
	Ultimate Sludge Monstrosity	Water 2 - Tide Lurker	Normal	30000	45000	2385	2435	2410	1.5	600	0	Ground, Air	  1,606.7 	  0.036   	Crippling Decay: Creeps within a 400 radius take 10% additional damage from physical attacks and are slowed by 7.2% every 1.5 seconds, up to 36%. The sludge enpowers by attacking the same target. If the same target is attacked 3 times in a row, it becomes stunned for 1 second.						
	Ultimate Gravedigger	z	Piercing	30000	45000	667	671	669	0.5	700	0	Ground, Air	  1,338.0 	  0.030   	Pestilence: Attacks hit 2 additional targets and applies stacks of Plague equal to current mana. Lasts for 3 seconds and 66stacks maximum. Each stack increases damage taken from all sources by 0.50% and the stacks are spread between creeps within 200 radius when an affected creep dies; spread stacks lasts permanently. Regenerates 7.5 mana per second.						
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 	.						
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
														 							
