Icon	TIER	CREEP	GOLD COST	INCOME	BOUNTY	NEW INCOME/ BOUNTY	INC. RATIO	BOU. RATIO	HP	ARMOR	ARMOR TYPE	EHP	HP RATIO	EHP RATIO	HP REG	MOVE SPEED	Number unit send	FLYING	ATTACKER	STOCK S.	(IN GAME TIME)	TRAITS	DESCRIPTION	BOUNTY (one send)	Stock replenish time (sec)	Replenish per income cycle	Cost per income cycle to keep out of stock	Cumulative cost (skip attackers)	Food cost per income cycle	Cumulative food cost per income cycle (starting Sheep)	Max supply	Full supply cost	Assuming full bank, approx. Income needed for full exhaustion over # rounds (not accounting for income loss): 1	Assuming full bank, approx. Income needed for full exhaustion over # rounds (not accounting for income loss): 2	Assuming full bank, approx. Income needed for full exhaustion over # rounds (not accounting for income loss): 3	Assuming full bank, approx. Income needed for full exhaustion over # rounds (not accounting for income loss): 4	Assuming full bank, approx. Income needed for full exhaustion over # rounds (not accounting for income loss): 5	Assuming full bank, approx. Income needed for full exhaustion over # rounds (not accounting for income loss): 6	Assuming full bank, approx. Income needed for full exhaustion over # rounds (not accounting for income loss): 7	Assuming full bank, approx. Income needed for full exhaustion over # rounds (not accounting for income loss): 8	Assuming full bank, approx. Income needed for full exhaustion over # rounds (not accounting for income loss): 9	Total supply over # rounds: 1	Total supply over # rounds: 2	Total supply over # rounds: 3	Total supply over # rounds: 4	Total supply over # rounds: 5	Total supply over # rounds: 6	Total supply over # rounds: 7	Total supply over # rounds: 8	Total supply over # rounds: 9
	1	Void Sapling	  750 	  27 	  48 	  1.78 	0.036	0.1920	250.00	2	Fortified	280	0.3333	0.3733	0	270	3	NO	YES	240	0:04:00	Lingering Void Aura: The attack speed of towers within 300 AoE is reduced by 10%.		144	5	2		2035		66	16	12,000.00										18	20	22	24	26	28	30	32	34
	1	Rot Golem	  1,000 	  90 	  124 	  1.38 	0.090	0.1240	1185.00	5	Hero	1540.5	1.1850	1.5405	3	270	1	NO	NO	270	0:04:30	Boss (1) Sent as 1 strong creep with high base health, health regeneration, armor and also steals 2 lives.  Lesser Spell Resistance Spell Damage taken is reduced by 33%, the duration of harmful spell effects reduced by 75% and 50 %immune to all movement chill effects.		124	10	1	1000	3035	1	67	8	8,000.00										9	10	11	12	13	14	15	16	17
	2	Knight	  1,000 	  93 	  48 	  0.52 	0.093	0.1440	610.00	2	Medium	683.2	0.6100	0.6832	2	300	3	NO	NO	320	0:05:20	Armored (1) Damage taken from physical splash damage reduced by 30%.		144	5	2	2000	5035	6	73	32	32,000.00										34	36	38	40	42	44	46	48	50
	2	Vengeful Spirit	  2,250 	  202 	  106 	  0.525 	0.090	0.1413	1100.00	2	Unarmored	1232	0.4889	0.5476	2	290	3	NO	NO	350	0:05:50	Death Pact (2) Returns to life with 50% health after 1.5 seconds when killed. Can only trigger once.  Skittering: This creep won't draw attention from towers and will always be attacked as a last priority		318	5	2	4500	9535	6	79	32	72,000.00										34	36	38	40	42	44	46	48	50
	2	Troll Berserker	  4,000 	  350 	  190 	  0.543 	0.088	0.1425	1930.00	2	Light	2161.6	0.4825	0.5404	1.5	420	3	NO	NO	240	0:04:00	Dash (1) This creep is very fast; base movement speed is 420 and turn rate is improved.		570	5	2	8000	17535	6	85	32	128,000.00										34	36	38	40	42	44	46	48	50
	2	Wraith	  7,500 	  656 	  356 	  0.543 	0.087	0.1424	2187.00	2	Medium	2449.44	0.2916	0.3266	2	160	3	YES	NO	410	0:06:50	Flying Can fly over enemy towers and avoid ground attacks.		1068	5	2	15000	32535	6	91	16	120,000.00										18	20	22	24	26	28	30	32	34
	2	Voidwalker	  10,000 	  850 	  463 	  0.545 	0.085	0.1389	4140.00	3	Heavy	4885.2	0.4140	0.4885	3.5	250	3	NO	NO	450	0:07:30	Ancient Aura (1):  Creeps within 500 AoE gains 50% resistance to Slow application effects (doesn't affect maximum cap).  Chaotic Void Any damage taken increases current mana by 1 and at 30 mana the Voidwalker will heal for 5% of its maximum health, resetting current mana to 0.		1389	5	2	20000	52535	6	97	32	320,000.00										34	36	38	40	42	44	46	48	50
	2	Faceless One	  12,500 	  1,031 	  579 	  0.562 	0.082	0.1390	6145.00	3	Heavy	7251.1	0.4916	0.5801	3.5	310	3	NO	NO	490	0:08:10	Endurance Aura (2) Increases attack speed and movement speed of nearby allied creeps by 15%.		1737	5	2	25000	77535	6	103	32	400,000.00										34	36	38	40	42	44	46	48	50
	2	Dragonspawn	  15,000 	  1,200 	  694 	  0.578 	0.080	0.1388	7570.00	3	Medium	8932.6	0.5047	0.5955	5	450	3	NO	NO	530	0:08:50	Dash (2) This creep is very fast; base movement speed is 450 and turn rate is improved.  Spell Resistance Spell Damage taken is reduced by 50%, the duration of harmful spell effects reduced by 90% and 50% immune to all movement chill effects.		2082	5	2	30000	107535	6	109	32	480,000.00										34	36	38	40	42	44	46	48	50
	2	Sea Turtle	  20,000 	  1,550 	  926 	  0.60 	0.078	0.1389	9935.00	4	Fortified	12319.4	0.4968	0.6160	5	285	3	NO	NO	570	0:09:30	Devotion Aura (2) Increases armor of nearby allied creeps by 3.		2778	5	2	40000	147535	6	115	32	640,000.00										34	36	38	40	42	44	46	48	50
	2	Banshee	  30,000 	  2,175 	  1,354 	  0.62 	0.073	0.1354	7700.00	4	Unarmored	9548	0.2567	0.3183	7.5	175	3	YES	NO	620	0:10:20	Flying Can fly over enemy towers and avoid ground attacks.  Unholy Sacrifice (2) Heals all allied creeps in a small radius for 310 when killed.		4062	5	2	60000	207535	6	121	16	480,000.00										18	20	22	24	26	28	30	32	34
	2	Siege Engine	  50,000 	  1,625 	  2,256 	  1.39 	0.033	0.1354	19200.00	4	Fortified	23808	0.3840	0.4762	0	200	3	NO	YES	720	0:12:00	Attacker (2) Attacks enemy towers and attempts to destroy them.  Bombardment Fires off a rocket towards a random tower within a 400 radius every 4 seconds, dealing 40 damage on impact.		6768	5	2		207535		121	16	800,000.00										18	20	22	24	26	28	30	32	34
	2	Kobold Geomancer	  75,000 	  4,687 	  3,384 	  0.72 	0.062	0.1354	39085.00	4	Light	48465.4	0.5211	0.6462	7.5	330	3	NO	NO	720	0:12:00	Geomancy Grants all nearby creeps within a 700 radius immunity to armor reduction effects and On-Trigger Technology Discs.		10152	5	2	150000	357535	6	127	32	2,400,000.00										34	36	38	40	42	44	46	48	50
	2	Infernal	  100,000 	  5,000 	  9,025 	  1.81 	0.050	0.0903	73755.00	10	Hero	118008	0.7376	1.1801	25	410	1	NO	NO	770	0:12:50	Boss (2) Sent as 1 strong creep with high base health, health regeneration, armor and also steals 2 lives.  Spell Resistance Spell Damage taken is reduced by 50%, the duration of harmful spell effects reduced by 90% and immune to all movement chill effects.		9025	10	1	100000	457535	1	128	8	800,000.00										9	10	11	12	13	14	15	16	17
	3	Death Revenant	  100,000 	  5,250 	  4,038 	  0.77 	0.053	0.1211	36045.00	5	Heavy	46858.5	0.3605	0.4686	10	335	3	NO	NO	830	0:13:50	Death Pact (3) Returns to life with 75% health after 1.5 seconds when killed. Can only trigger once.  Necrotic Transfusion When killed, targets a nearby creep within a 700 radius; causing it to steal one additional life over 12 seconds. This effect doesn't target Boss creeps.		12114	5	2	200000	657535	6	134	32	3,200,000.00										34	36	38	40	42	44	46	48	50
	3	Satyr Shadowdancer	  125,000 	  6,562 	  5,046 	  0.77 	0.052	0.1211	58130.00	5	Light	75569	0.4650	0.6046	10	345	3	NO	NO	870	0:14:30	Endurance Aura (3) Increases attack speed and movement speed of nearby allied creeps by 20%.  Shadowdance Every 4 seconds, forces all towers currently attacking this creep as a primary target to attack another target.		15138	5	2	250000	907535	6	140	32	4,000,000.00										34	36	38	40	42	44	46	48	50
	3	Crypt Fiend	  150,000 	  7,500 	  5,700 	  0.76 	0.050	0.1140	82880.00	5	Unarmored	107744	0.5525	0.7183	15	475	3	NO	NO	910	0:15:10	Dash (3) This creep is very fast; base movement speed is 475 and turn rate is improved.  Skittering This creep won't draw attention from towers and will always be attacked as a last priority.Ethereal Aura --- Permanently increases the armor of a random creep within a 700 radius by 2 every 6 seconds.		17100	5	2	300000	1207535	6	146	32	4,800,000.00										34	36	38	40	42	44	46	48	50
	3	Spirit Walker	  175,000 	  8,750 	  7,000 	  0.80 	0.050	0.1200	80395.00	5	Medium	104513.5	0.4594	0.5972	15	150	3	NO	NO	950	0:15:50	Armored (2) Damage taken from physical splash damage reduced by 40%.  Spiritual Aid: a creep at 100% mana within 500; heals it for 0.7% of its maximum health and adds 1 armor. Maximum of 25 armor.  Ethereal: Can walk through towers and health regeneration is increased		21000	5	2	350000	1557535	6	152	32	5,600,000.00										34	36	38	40	42	44	46	48	50
	3	Necromancer	  200,000 	  9,500 	  7,125 	  0.75 	0.048	0.1069	145890.00	6	Unarmored	198410.4	0.7295	0.9921	20	360	3	NO	NO	1000	0:18:45	Necrotic Spell Resistance: Reduces Spell Damage taken by 75%, has 75% resistance to Slows and the duration of harmful spell effects is reduced by 50%.  Unholy Sacrifice (3) Heals all allied creeps in a small radius for 5,000 when killed.		21375	5	2	400000	1957535	6	158	32	6,400,000.00										34	36	38	40	42	44	46	48	50
	3	Ancient Wendigo	  225,000 	  10,687 	  8,015 	  0.75 	0.047	0.1069	210450.00	100	Fortified	1473150	0.9353	6.5473	20	290	3	NO	NO	1050	0:17:30	Hardened Skin Very high base armor; but any damage taken reduces armor by 1, down to 6 minimum.  Ancient Aura (2) Grants all nearby creeps within a 700 radius 50% resistance to chill/slow on-hit application effects (doesn't affect maximum cap).		24045	5	2	450000	2407535	6	164	32	7,200,000.00										34	36	38	40	42	44	46	48	50
	3	Gryphon Rider	  250,000 	  11,250 	  8,313 	  0.74 	0.045	0.0998	74540.00	5	Light	96902	0.2982	0.3876	25	250	3	YES	NO	1100	0:18:20	Devotion Aura (3) Increases armor of nearby allied creeps by 5.  Flying Can fly over enemy towers and avoid ground attacks.		24939	5	2	500000	2907535	6	170	16	4,000,000.00										18	20	22	24	26	28	30	32	34
	3	Shaman	  275,000 	  12,375 	  9,625 	  0.78 	0.045	0.1050	175080.00	7	Unarmored	71810	0.6367	0.2611		350	3					Elemental Warding: Gains 1% damage resistance against the damaging damage type when damaged, up to 90% and loses 2.5% damage resistance for all other damage types, down to 0%.  *Wind Rush: argets a creep at 100% mana within 400 AoE; increasing its movement speed by 40% for 3 sec. Creeps with lower base movement speed are prioritized.  Primordial Flux: *** Gains 20% mana when hit by a Slow effect not at maximum.																												
	3	Abomination	  300,000 	  12,750 	  9,263 	  0.73 	0.043	0.0926	247255.00	8	Heavy	365937.4	0.8242	1.2198	30	500	3	NO	NO	1150	0:19:10	Dash (4) This creep is very fast; base movement speed is 500 and turn rate is improved.		27789	5	2	600000	3507535	6	176	32	9,600,000.00										34	36	38	40	42	44	46	48	50
	3	Ogre Magi	  350,000 	  14,875 	  10,806 	  0.73 	0.043	0.0926	237490.00	8	Medium	351485.2	0.6785	1.0042		370	3	NO	NO			Earth Shield Shields a creep evey 14 seconds within 400 radius, remoces chill/slow effects and then heals for 1.5% maximum health every 5 seconds over 15 seconds.  Geomancy (2) Creeps within 700 radius gains 60% resistance to armor reduction effects																												
	3	Chaos Wardens	  400,000 	  16,000 	  11,400 	  0.71 	0.040	0.0855	224115.00	10	Light	358584	0.5603	0.8965		430	3	NO	NO			Chance to evade 50%																												
	3	Behemot	  500,000 	  20,000 	  15,000 	  0.75 	0.040	0.0300	54736.00	15	Hero	103998.4	0.1095	0.2080		360	1	NO	NO			Sent as 1 strong creep with higher base stats, steals 2 lives and 75% immune to all movement chill/slow effects. Major Spell Resistance: Spell Damage taken is reduced by 66% and the duration of harmful spell effects reduced by 50%. Abyssal Carapace: Once when spawned: 90% maximum health is removed and converted into a 675,000 damage absorption shield. 																												
	4	Mountain Giant	  600,000 	  -   	  14,250 		0.000	0.0713	285320.00	10	Fortified	456512	0.4755	0.7609	0	250	3	NO	YES	1250	0:20:50	Attacker Attacks towers and attempts to destroy them. Destroyed towers leave behind rubble for 6 sec that prevents a new tower to be built on the location.  Stoneskin Fortitude Has 100% resistance to Slow effects.  Blocked Attack Damage is reduced by 8% for every Mountain Giant within 200 AoE. Has no effect if 3 or less Mountain Giants are within AoE.		42750	5	2	1200000	4707535	6	182	16	9,600,000.00										18	20	22	24	26	28	30	32	34
	4	Huntress	  600,000 	  -   	  19,500 		0.000	0.0975	311250.00	12	Unarmored	535350	0.5188	0.8923		440	3	NO	NO			Elune's Grace Gains a 15 sec invulnerability shield the first time damage is taken. Can only trigger once.  Quickness 50% chance to dodge the attacks from towers with 900 or more attack range.  Skittering This creep won't draw attention from towers and will always be attacked as a last priority. 																												
	4	Obsidian Statue	  800,000 	  -   	  78,000 		0.000	0.0975	1623845.00	18	Fortified	3377597.6	2.0298	4.2220		200	1	NO	NO			Power of the Destroyer:  Sent as 1 strong creep with higher base stats, but food cost is increased to 3.   Annihilation Aura :  The attack damage of towers within 300 AoE is reduced by 15%.   Aphotic Chant:  Spawns 3 Essence of Blight on death. 																												
	4	War Beast	  1,000,000 	  -   	  28,500 		0.000	0.0855	412608.00	16	Heavy	808711.68	0.4126	0.8087		320	3	NO	NO			Hypothermia Can be Slowed by an additional 50% over the effect cap and takes additional damage the lower movement speed, up to 100%.  War Stance At 30% health; gains Hero armor type, +10 armor and an aura that increases attack damage of creeps within 2,000 AoE by 20%.  Endurance Aura (4) Increases attack speed and movement speed of creeps within 1,100 AoE by 25%.  Devotion Aura (4) Increases armor of creeps within 1,100 AoE by 6.																												
	4	Goblin Shredder	  1,100,000 	  -   	  36,000 		0.000	0.0982	800000.00	14	Medium	1472000	0.7273	1.3382	35	420	3	NO	NO	1350	0:22:30	Goblin Engineering Can't be chilled/slowed for more than 25% and the duration of harmful spell effects reduced by 50%.  Reactive Armor Reduces excessive damage taken above 1000 by 75% and damage taken above 300 by 95%.  Engine Overload At 60% and 20% health, overloads with a static burst that reduces the attack speed of towers within a 350 radius by 35% for 2 seconds.		108000	5						32	35,200,000.00	27,400,000	14,800,000	10,600,000	8,500,000	7,200,000	6,400,000	5,800,000	5,400,000	5,000,000	34	36	38	40	42	44	46	48	50
	4	Frost Wyrm	  1,250,000 	  -   	  37,500 		0.000	0.0900	348140.00	15	Heavy	661466	0.2785	0.5292	50	315	3	YES	NO	1450	0:24:10	Flying Can fly over towers and avoid ground attacks.  Unholy Sacrifice (4) Heals creeps within 500 AoE for 11,800 when killed.  Necrotic Transfusion (2) Targets a creep within 500 AoE when killed; causing it to steal one additional life over 15 sec.		112500	5						16	20,000,000.00	12,500,000	7,500,000	5,800,000	5,000,000	4,500,000	4,200,000	3,900,000	3,800,000	3,600,000	18	20	22	24	26	28	30	32	34
	4	Phoenix	  2,750,000 	  -   	  128,250 		0.000	0.0466	570150.00	20	Hero	1254330	0.2073	0.4561	100	320	1	YES	YES	1600	0:26:40	Boss (4) Sent as 1 strong creep with higher base stats and steals 2 lives.  Flying Can fly over towers and avoid ground attacks.  Attacker Attacks towers and attempts to destroy them. Destroyed towers leave behind rubble for 6 sec that prevents a new tower to be built on the location.  Volatile Death Deals 750 Physical Damage to towers within 300 AoE when killed.  Legendary Spell Resistance Reduces Spell Damage taken by 75%, has 100% resistance to Slows and is immune to harmful spell effects.  (Active) Dive Dive forward and back in an arc towards 700 distance in the targeted direction, dealing 120 Spell Damage per second for 4 seconds. The dive can be stopped by using the ability again. 		384750	15						4	11,000,000.00	1,000,000	1,900,000	2,200,000	1,600,000	1,900,000	2,000,000	1,700,000	1,800,000	1,900,000	4	5	6	6	7	8	8	9	10
